ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6,649.6
498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1,498.1
349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187
79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2
43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5
11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3
30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7,30.7
58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8,58.8
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302
417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3,417.3
539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1
664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3,664.3
684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1,684.1
712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6,712.6
772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3,772.3
851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3,851.3
793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6,793.6
906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3,906.3
898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3,898.3
785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785
650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8,650.8
495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6,495.6
331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1,331.1
78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1,78.1
50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3,50.3
26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1,26.1
30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.6
23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2
81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3,81.3
188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325
354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8,354.8
345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7,345.7
401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8,401.8
482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540
556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9,556.9
646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2,646.2
862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6,862.6
1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8,1102.8
1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2,1206.2
883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1,883.1
508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4,508.4
413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4
318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7
212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6,212.6
148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4,148.4
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7,51.7
26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8
31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4,31.4
23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8
